security,X_0,X_1,y,w,b,s
security_1,8925.30226566995,140.61174696379246,0.004269953162470955,0.2667644622275895,0.0,173396.90044793312
security_2,0.0,0.0,-0.0,0.0,0.0,0.0
security_3,11312.55179016304,253.56110619841445,0.003081338206360788,0.13439163059819978,0.0,87354.55988882987
security_4,0.0,417.4233331534535,0.05369011680180834,0.05369011680180834,34898.57592117543,0.0
security_5,14999.070273629646,0.0,0.0,0.2600966658290336,0.0,169062.83278887186
security_6,9740.06015377776,0.0,0.0,0.23007766782736647,0.0,149550.4840877882
security_7,5075.361074616253,2334.71594291594,0.13038393420596983,0.1530533492169632,0.0,99484.67699102609
security_8,0.0,1107.7952671771254,0.023294154447990465,0.023294154447990465,15141.200391193803,0.0
security_9,0.0,0.0,-0.0,0.0,0.0,0.0
security_10,0.0,6886.716130410833,0.16173624396261072,0.16173624396261072,105128.55857569697,0.0
security_11,5588.939277237769,3883.917161836533,0.14636787407450744,0.0642548365174947,0.0,41765.643736371545
security_12,3696.6212550363834,549.2506602228252,0.03862286988244432,0.22132059869714057,0.0,143858.38915314138
security_13,0.0,0.0,-0.0,0.0,0.0,0.0
security_14,3912.2574951159754,3068.189081738662,0.0988691607038235,0.027199215362546266,0.0,17679.48998565507
security_15,1098.1775425429646,409.46410319021993,0.130827311242784,0.22004988174856424,0.0,143032.42313656674
security_16,0.0,0.0,-0.0,0.0,0.0,0.0
security_17,0.0,1406.3358355019047,0.019932102925581185,0.019932102925581185,12955.866901627769,0.0
security_18,1676.681783733583,0.0,0.0,0.2747252747436998,0.0,178571.42858340486
security_19,0.0,2935.946207126063,0.048105647488420056,0.048105647488420056,31268.67086747304,0.0
security_20,0.0,665.307492741727,0.022347258155681695,0.022347258155681695,14525.717801193101,0.0
security_21,0.0,1222.3093840549473,0.157216735111765,0.157216735111765,102190.87782264725,0.0
security_22,0.0,0.0,-0.0,0.0,0.0,0.0
security_23,6903.983814147906,524.8476293024171,0.039486765725163776,0.47993254041120764,0.0,311956.151267285
security_24,4790.519382784424,0.0,0.0,0.3460230246606331,0.0,224914.9660294115
security_25,0.0,382.52535761298606,0.02089233329704283,0.02089233329704283,13580.016643077839,0.0
security_26,0.0,838.9922363778595,0.1586625536291683,0.1586625536291683,103130.65985895939,0.0
security_27,0.0,69.77101610730504,0.01205125560119119,0.01205125560119119,7833.316140774272,0.0
security_28,0.0,1174.7829571170219,0.11421005888711915,0.11421005888711915,74236.53827662743,0.0
security_29,0.0,5475.011218858125,0.05980558247891094,0.05980558247891094,38873.62861129211,0.0
security_30,0.0,475.9750881702275,0.060571295112239465,0.060571295112239465,39371.34182295567,0.0
security_31,0.0,940.6728114808548,0.034036993358484854,0.034036993358484854,22124.04568301516,0.0
